0.8277375093,344.3171616033
0.8278952090,344.2857569017
0.8280527859,344.2543766287
0.8282102399,344.2230207817
0.8283675712,344.1916893586
0.8285247797,344.1603823567
0.8286818655,344.1290997736
0.8288388285,344.0978416065
0.8289956687,344.0666078526
0.8291523862,344.0353985090
0.8293089811,344.0042135728
0.8294654532,343.9730530408
0.8296218026,343.9419169099
0.8297780294,343.9108051768
0.8299341336,343.8797178380
0.8300901151,343.8486548901
0.8302459741,343.8176163294
0.8304017104,343.7866021523
0.8305573242,343.7556123549
0.8307128154,343.7246469333
0.8308681841,343.6937058836
0.8310234303,343.6627892015
0.8311785541,343.6318968830
0.8313335553,343.6010289236
0.8314884342,343.5701853190
0.8316431906,343.5393660646
0.8317978246,343.5085711558
0.8319523363,343.4778005879
0.8321067257,343.4470543561
0.8322609927,343.4163324554
0.8324151374,343.3856348807
0.8325691599,343.3549616271
0.8327230601,343.3243126891
0.8328768381,343.2936880616
0.8330304940,343.2630877390
0.8331840277,343.2325117159
0.8333374393,343.2019599865
0.8334907288,343.1714325451
0.8336438962,343.1409293859
0.8337969416,343.1104505030
0.8339498650,343.0799958902
0.8341026664,343.0495655415
0.8342553458,343.0191594505
0.8344079034,342.9887776110
0.8345603391,342.9584200164
0.8347126530,342.9280866603
0.8348648450,342.8977775359
0.8350169153,342.8674926364
0.8351688639,342.8372319551
0.8353206907,342.8069954850
0.8354723959,342.7767832189
0.8356239795,342.7465951497
0.8357754414,342.7164312702
0.8359267818,342.6862915729
0.8360780007,342.6561760504
0.8362290982,342.6260846951
0.8363800741,342.5960174994
0.8365309287,342.5659744554
0.8366816619,342.5359555552
0.8368322739,342.5059607910
0.8369827645,342.4759901545
0.8371331339,342.4460436376
0.8372833821,342.4161212320
0.8374335092,342.3862229293
0.8375835151,342.3563487211
0.8377334000,342.3264985986
0.8378831639,342.2966725533
0.8380328067,342.2668705763
0.8381823287,342.2370926587
0.8383317298,342.2073387915
0.8384810100,342.1776089656
0.8386301695,342.1479031718
0.8387792082,342.1182214008
0.8389281262,342.0885636432
0.8390769236,342.0589298894
0.8392256003,342.0293201298
0.8393741566,341.9997343548
0.8395225923,341.9701725544
0.8396709075,341.9406347188
0.8398191024,341.9111208380
0.8399671769,341.8816309018
0.8401151312,341.8521649000
0.8402629651,341.8227228223
0.8404106789,341.7933046582
0.8405582726,341.7639103972
0.8407057462,341.7345400286
0.8408530997,341.7051935418
0.8410003333,341.6758709259
0.8411474469,341.6465721699
0.8412944407,341.6172972628
0.8414413147,341.5880461935
0.8415880689,341.5588189507
0.8417347035,341.5296155230
0.8418812184,341.5004358991
0.8420276137,341.4712800673
0.8421738895,341.4421480160
0.8423200459,341.4130397334
0.8424660828,341.3839552078
0.8426120004,341.3548944270
0.8427577988,341.3258573791
0.8429034779,341.2968440520
0.8430490379,341.2678544332
0.8431944788,341.2388885105
0.8433398006,341.2099462714
0.8434850035,341.1810277033
0.8436300875,341.1521327936
0.8437750526,341.1232615294
0.8439198990,341.0944138979
0.8440646267,341.0655898862
0.8442092358,341.0367894810
0.8443537262,341.0080126693
0.8444980982,340.9792594378
0.8446423517,340.9505297730
0.8447864869,340.9218236616
0.8449305037,340.8931410898
0.8450744024,340.8644820440
0.8452181828,340.8358465104
0.8453618452,340.8072344752
0.8455053895,340.7786459242
0.8456488159,340.7500808435
0.8457921244,340.7215392187
0.8459353152,340.6930210357
0.8460783881,340.6645262799
0.8462213435,340.6360549369
0.8463641812,340.6076069921
0.8465069014,340.5791824308
0.8466495042,340.5507812381
0.8467919896,340.5224033992
0.8469343577,340.4940488989
0.8470766086,340.4657177223
0.8472187424,340.4374098540
0.8473607591,340.4091252788
0.8475026589,340.3808639812
0.8476444417,340.3526259457
0.8477861078,340.3244111566
0.8479276570,340.2962195983
0.8480690896,340.2680512549
0.8482104057,340.2399061105
0.8483516052,340.2117841490
0.8484926883,340.1836853543
0.8486336551,340.1556097101
0.8487745056,340.1275572001
0.8489152399,340.0995278079
0.8490558582,340.0715215169
0.8491963604,340.0435383105
0.8493367467,340.0155781719
0.8494770172,339.9876410842
0.8496171719,339.9597270306
0.8497572110,339.9318359939
0.8498971345,339.9039679570
0.8500369425,339.8761229027
0.8501766351,339.8483008135
0.8503162123,339.8205016720
0.8504556744,339.7927254606
0.8505950213,339.7649721618
0.8507342531,339.7372417576
0.8508733700,339.7095342303
0.8510123711,339.6818497497
0.8511512554,339.6541884899
0.8512900232,339.6265504390
0.8514286744,339.5989355851
0.8515672092,339.5713439163
0.8517056274,339.5437754208
0.8518439293,339.5162300865
0.8519821149,339.4887079017
0.8521201842,339.4612088545
0.8522581373,339.4337329328
0.8523959743,339.4062801248
0.8525336952,339.3788504185
0.8526713001,339.3514438020
0.8528087890,339.3240602633
0.8529461620,339.2966997905
0.8530834192,339.2693623717
0.8532205606,339.2420479948
0.8533575863,339.2147566478
0.8534944963,339.1874883188
0.8536312907,339.1602429959
0.8537679696,339.1330206669
0.8539045331,339.1058213199
0.8540409811,339.0786449428
0.8541773137,339.0514915237
0.8543135311,339.0243610505
0.8544496332,338.9972535112
0.8545856202,338.9701688937
0.8547214920,338.9431071860
0.8548572488,338.9160683760
0.8549928906,338.8890524517
0.8551284175,338.8620594009
0.8552638295,338.8350892117
0.8553991267,338.8081418719
0.8555343092,338.7812173694
0.8556693770,338.7543156921
0.8558043301,338.7274368279
0.8559391687,338.7005807647
0.8560738928,338.6737474904
0.8562085025,338.6469369928
0.8563429977,338.6201492598
0.8564773787,338.5933842792
0.8566116454,338.5666420390
0.8567457979,338.5399225269
0.8568798363,338.5132257307
0.8570137605,338.4865516384
0.8571475708,338.4599002377
0.8572812672,338.4332715164
0.8574148496,338.4066654623
0.8575483183,338.3800820633
0.8576816731,338.3535213070
0.8578149143,338.3269831814
0.8579480418,338.3004676741
0.8580810557,338.2739747730
0.8582139561,338.2475044657
0.8583467431,338.2210567401
0.8584794167,338.1946315839
0.8586119769,338.1682289848
0.8587444239,338.1418489306
0.8588767576,338.1154914090
0.8590089782,338.0891564077
0.8591410858,338.0628439143
0.8592730803,338.0365539167
0.8594049618,338.0102864025
0.8595367305,337.9840413594
0.8596683863,337.9578187751
0.8597999293,337.9316186372
0.8599313596,337.9054409334
0.8600626773,337.8792856514
0.8601938824,337.8531527789
0.8603249749,337.8270423033
0.8604559550,337.8009542125
0.8605868227,337.7748884940
0.8607175781,337.7488451355
0.8608482212,337.7228241245
0.8609787520,337.6968254487
0.8611091708,337.6708490957
0.8612394774,337.6448950530
0.8613696720,337.6189633083
0.8614997546,337.5930538491
0.8616297254,337.5671666631
0.8617595843,337.5413017376
0.8618893314,337.5154590604
0.8620189668,337.4896386190
0.8621484906,337.4638404009
0.8622779028,337.4380643936
0.8624072034,337.4123105847
0.8625363926,337.3865789617
0.8626654704,337.3608695121
0.8627944369,337.3351822234
0.8629232921,337.3095170832
0.8630520361,337.2838740788
0.8631806689,337.2582531978
0.8633091907,337.2326544277
0.8634376014,337.2070777559
0.8635659012,337.1815231699
0.8636940901,337.1559906571
0.8638221682,337.1304802051
0.8639501354,337.1049918011
0.8640779920,337.0795254328
0.8642057380,337.0540810874
0.8643333734,337.0286587525
0.8644608982,337.0032584153
0.8645883126,336.9778800634
0.8647156167,336.9525236842
0.8648428104,336.9271892649
0.8649698938,336.9018767930
0.8650968671,336.8765862559
0.8652237302,336.8513176410
0.8653504832,336.8260709355
0.8654771263,336.8008461269
0.8656036594,336.7756432025
0.8657300826,336.7504621496
0.8658563961,336.7253029556
0.8659825997,336.7001656078
0.8661086937,336.6750500935
0.8662346781,336.6499564000
0.8663605529,336.6248845146
0.8664863182,336.5998344247
0.8666119741,336.5748061174
0.8667375206,336.5497995801
0.8668629579,336.5248148001
0.8669882858,336.4998517646
0.8671135047,336.4749104609
0.8672386144,336.4499908762
0.8673636150,336.4250929978
0.8674885067,336.4002168129
0.8676132895,336.3753623088
0.8677379634,336.3505294726
0.8678625286,336.3257182916
0.8679869850,336.3009287529
0.8681113327,336.2761608439
0.8682355719,336.2514145516
0.8683597025,336.2266898634
0.8684837247,336.2019867662
0.8686076385,336.1773052474
0.8687314439,336.1526452940
0.8688551411,336.1280068933
0.8689787301,336.1033900324
0.8691022109,336.0787946984
0.8692255837,336.0542208785
0.8693488484,336.0296685598
0.8694720052,336.0051377294
0.8695950541,335.9806283744
0.8697179952,335.9561404819
0.8698408286,335.9316740391
0.8699635543,335.9072290330
0.8700861723,335.8828054508
0.8702086828,335.8584032794
0.8703310858,335.8340225059
0.8704533814,335.8096631175
0.8705755696,335.7853251011
0.8706976505,335.7610084439
0.8708196242,335.7367131328
0.8709414908,335.7124391550
0.8710632502,335.6881864973
0.8711849026,335.6639551469
0.8713064480,335.6397450907
0.8714278866,335.6155563158
0.8715492183,335.5913888092
0.8716704432,335.5672425578
0.8717915614,335.5431175486
0.8719125730,335.5190137686
0.8720334780,335.4949312048
0.8721542765,335.4708698442
0.8722749686,335.4468296736
0.8723955542,335.4228106800
0.8725160336,335.3988128504
0.8726364067,335.3748361717
0.8727566737,335.3508806309
0.8728768345,335.3269462148
0.8729968893,335.3030329103
0.8731168381,335.2791407044
0.8732366810,335.2552695839
0.8733564180,335.2314195358
0.8734760493,335.2075905469
0.8735955748,335.1837826041
0.8737149947,335.1599956943
0.8738343090,335.1362298043
0.8739535177,335.1124849209
0.8740726211,335.0887610311
0.8741916190,335.0650581216
0.8743105116,335.0413761793
0.8744292990,335.0177151910
0.8745479812,334.9940751436
0.8746665582,334.9704560238
0.8747850302,334.9468578184
0.8749033973,334.9232805142
0.8750216593,334.8997240980
0.8751398166,334.8761885567
0.8752578690,334.8526738769
0.8753758168,334.8291800454
0.8754936598,334.8057070490
0.8756113983,334.7822548744
0.8757290323,334.7588235085
0.8758465618,334.7354129378
0.8759639869,334.7120231492
0.8760813077,334.6886541293
0.8761985243,334.6653058650
0.8763156366,334.6419783428
0.8764326449,334.6186715495
0.8765495491,334.5953854718
0.8766663493,334.5721200963
0.8767830456,334.5488754098
0.8768996380,334.5256513989
0.8770161266,334.5024480502
0.8771325116,334.4792653505
0.8772487929,334.4561032864
0.8773649706,334.4329618445
0.8774810447,334.4098410114
0.8775970155,334.3867407738
0.8777128828,334.3636611183
0.8778286469,334.3406020315
0.8779443077,334.3175635001
0.8780598653,334.2945455105
0.8781753198,334.2715480495
0.8782906712,334.2485711035
0.8784059197,334.2256146592
0.8785210653,334.2026787032
0.8786361080,334.1797632219
0.8787510480,334.1568682020
0.8788658853,334.1339936299
0.8789806199,334.1111394924
0.8790952519,334.0883057757
0.8792097815,334.0654924666
0.8793242086,334.0426995515
0.8794385334,334.0199270168
0.8795527558,333.9971748493
0.8796668760,333.9744430352
0.8797808941,333.9517315611
0.8798948101,333.9290404136
0.8800086240,333.9063695789
0.8801223360,333.8837190438
0.8802359461,333.8610887945
0.8803494543,333.8384788175
0.8804628609,333.8158890994
0.8805761657,333.7933196264
0.8806893689,333.7707703852
0.8808024706,333.7482413620
0.8809154708,333.7257325433
0.8810283695,333.7032439155
0.8811411670,333.6807754650
0.8812538631,333.6583271782
0.8813664581,333.6358990415
0.8814789519,333.6134910412
0.8815913447,333.5911031638
0.8817036364,333.5687353956
0.8818158272,333.5463877230
0.8819279172,333.5240601323
0.8820399063,333.5017526098
0.8821517948,333.4794651420
0.8822635825,333.4571977150
0.8823752697,333.4349503153
0.8824868564,333.4127229292
0.8825983426,333.3905155429
0.8827097285,333.3683281428
0.8828210140,333.3461607152
0.8829321993,333.3240132463
0.8830432844,333.3018857224
0.8831542694,333.2797781298
0.8832651544,333.2576904548
0.8833759394,333.2356226835
0.8834866245,333.2135748024
0.8835972097,333.1915467975
0.8837076953,333.1695386552
0.8838180811,333.1475503617
0.8839283673,333.1255819031
0.8840385540,333.1036332657
0.8841486411,333.0817044358
0.8842586289,333.0597953994
0.8843685173,333.0379061428
0.8844783065,333.0160366522
0.8845879964,332.9941869138
0.8846975873,332.9723569137
0.8848070790,332.9505466381
0.8849164718,332.9287560731
0.8850257656,332.9069852049
0.8851349606,332.8852340196
0.8852440568,332.8635025034
0.8853530542,332.8417906424
0.8854619531,332.8200984226
0.8855707533,332.7984258303
0.8856794551,332.7767728515
0.8857880584,332.7551394723
0.8858965633,332.7335256789
0.8860049700,332.7119314572
0.8861132784,332.6903567933
0.8862214887,332.6688016734
0.8863296009,332.6472660835
0.8864376151,332.6257500097
0.8865455313,332.6042534379
0.8866533496,332.5827763542
0.8867610702,332.5613187447
0.8868686930,332.5398805954
0.8869762181,332.5184618923
0.8870836457,332.4970626214
0.8871909757,332.4756827687
0.8872982083,332.4543223202
0.8874053435,332.4329812619
0.8875123814,332.4116595797
0.8876193221,332.3903572597
0.8877261655,332.3690742879
0.8878329119,332.3478106500
0.8879395613,332.3265663323
0.8880461137,332.3053413204
0.8881525692,332.2841356005
0.8882589278,332.2629491584
0.8883651898,332.2417819801
0.8884713551,332.2206340514
0.8885774237,332.1995053583
0.8886833958,332.1783958867
0.8887892715,332.1573056225
0.8888950508,332.1362345515
0.8890007337,332.1151826596
0.8891063204,332.0941499328
0.8892118110,332.0731363568
0.8893172054,332.0521419175
0.8894225038,332.0311666008
0.8895277062,332.0102103926
0.8896328127,331.9892732786
0.8897378234,331.9683552447
0.8898427384,331.9474562766
0.8899475577,331.9265763603
0.8900522813,331.9057154816
0.8901569095,331.8848736261
0.8902614422,331.8640507797
0.8903658794,331.8432469283
0.8904702214,331.8224620575
0.8905744681,331.8016961532
0.8906786196,331.7809492010
0.8907826760,331.7602211869
0.8908866374,331.7395120964
0.8909905038,331.7188219154
0.8910942754,331.6981506296
0.8911979521,331.6774982246
0.8913015340,331.6568646863
0.8914050213,331.6362500004
0.8915084140,331.6156541525
0.8916117121,331.5950771283
0.8917149158,331.5745189136
0.8918180251,331.5539794939
0.8919210401,331.5334588551
0.8920239608,331.5129569827
0.8921267874,331.4924738625
0.8922295199,331.4720094800
0.8923321583,331.4515638209
0.8924347028,331.4311368709
0.8925371534,331.4107286155
0.8926395102,331.3903390405
0.8927417732,331.3699681314
0.8928439426,331.3496158739
0.8929460184,331.3292822534
0.8930480006,331.3089672558
0.8931498895,331.2886708664
0.8932516849,331.2683930710
0.8933533870,331.2481338550
0.8934549959,331.2278932041
0.8935565117,331.2076711038
0.8936579343,331.1874675396
0.8937592640,331.1672824972
0.8938605007,331.1471159620
0.8939616445,331.1269679195
0.8940626956,331.1068383554
0.8941636539,331.0867272550
0.8942645196,331.0666346040
0.8943652927,331.0465603878
0.8944659732,331.0265045919
0.8945665614,331.0064672018
0.8946670572,330.9864482030
0.8947674607,330.9664475809
0.8948677720,330.9464653210
0.8949679912,330.9265014089
0.8950681183,330.9065558298
0.8951681534,330.8866285693
0.8952680966,330.8667196128
0.8953679480,330.8468289457
0.8954677075,330.8269565534
0.8955673754,330.8071024215
0.8956669517,330.7872665352
0.8957664364,330.7674488799
0.8958658296,330.7476494411
0.8959651314,330.7278682042
0.8960643419,330.7081051545
0.8961634611,330.6883602774
0.8962624891,330.6686335582
0.8963614261,330.6489249824
0.8964602720,330.6292345352
0.8965590269,330.6095622020
0.8966576909,330.5899079682
0.8967562642,330.5702718190
0.8968547466,330.5506537398
0.8969531384,330.5310537158
0.8970514397,330.5114717325
0.8971496504,330.4919077751
0.8972477706,330.4723618289
0.8973458005,330.4528338791
0.8974437401,330.4333239111
0.8975415894,330.4138319101
0.8976393486,330.3943578613
0.8977370178,330.3749017501
0.8978345969,330.3554635617
0.8979320861,330.3360432813
0.8980294854,330.3166408941
0.8981267950,330.2972563854
0.8982240149,330.2778897404
0.8983211451,330.2585409443
0.8984181858,330.2392099823
0.8985151370,330.2198968396
0.8986119988,330.2006015014
0.8987087712,330.1813239529
0.8988054544,330.1620641792
0.8989020484,330.1428221655
0.8989985533,330.1235978970
0.8990949692,330.1043913588
0.8991912961,330.0852025361
0.8992875341,330.0660314140
0.8993836833,330.0468779776
0.8994797438,330.0277422121
0.8995757156,330.0086241026
0.8996715988,329.9895236341
0.8997673936,329.9704407918
0.8998630998,329.9513755609
0.8999587178,329.9323279262
0.9000542474,329.9132978731
0.9001496888,329.8942853864
0.9002450421,329.8752904513
0.9003403073,329.8563130529
0.9004354846,329.8373531762
0.9005305739,329.8184108062
0.9006255754,329.7994859280
0.9007204891,329.7805785266
0.9008153152,329.7616885870
0.9009100536,329.7428160942
0.9010047045,329.7239610333
0.9010992679,329.7051233892
0.9011937440,329.6863031470
0.9012881328,329.6675002916
0.9013824343,329.6487148080
0.9014766486,329.6299466812
0.9015707759,329.6111958961
0.9016648162,329.5924624377
0.9017587695,329.5737462909
0.9018526360,329.5550474407
0.9019464158,329.5363658721
0.9020401088,329.5177015699
0.9021337151,329.4990545190
0.9022272350,329.4804247044
0.9023206683,329.4618121110
0.9024140153,329.4432167237
0.9025072759,329.4246385274
0.9026004503,329.4060775069
0.9026935385,329.3875336471
0.9027865406,329.3690069330
0.9028794567,329.3504973493
0.9029722869,329.3320048809
0.9030650312,329.3135295127
0.9031576896,329.2950712295
0.9032502624,329.2766300161
0.9033427496,329.2582058574
0.9034351511,329.2397987382
0.9035274672,329.2214086433
0.9036196979,329.2030355574
0.9037118433,329.1846794655
0.9038039034,329.1663403522
0.9038958783,329.1480182024
0.9039877681,329.1297130008
0.9040795729,329.1114247323
0.9041712927,329.0931533815
0.9042629276,329.0748989332
0.9043544778,329.0566613722
0.9044459432,329.0384406832
0.9045373240,329.0202368509
0.9046286202,329.0020498601
0.9047198320,328.9838796955
0.9048109593,328.9657263417
0.9049020023,328.9475897835
0.9049929610,328.9294700056
0.9050838355,328.9113669927
0.9051746260,328.8932807294
0.9052653324,328.8752112005
0.9053559548,328.8571583905
0.9054464934,328.8391222842
0.9055369482,328.8211028662
0.9056273192,328.8031001211
0.9057176066,328.7851140336
0.9058078105,328.7671445883
0.9058979308,328.7491917698
0.9059879678,328.7312555628
0.9060779214,328.7133359518
0.9061677918,328.6954329215
0.9062575789,328.6775464564
0.9063472830,328.6596765411
0.9064369040,328.6418231603
0.9065264421,328.6239862984
0.9066158974,328.6061659401
0.9067052698,328.5883620699
0.9067945595,328.5705746723
0.9068837666,328.5528037320
0.9069728912,328.5350492333
0.9070619332,328.5173111609
0.9071508928,328.4995894993
0.9072397700,328.4818842661
0.9073285646,328.4641954803
0.9074172766,328.4465231288
0.9075059062,328.4288671983
0.9075944534,328.4112276755
0.9076829183,328.3936045473
0.9077713009,328.3759978003
0.9078596013,328.3584074214
0.9079478197,328.3408333975
0.9080359559,328.3232757152
0.9081240102,328.3057343613
0.9082119826,328.2882093228
0.9082998731,328.2707005863
0.9083876818,328.2532081388
0.9084754087,328.2357319670
0.9085630541,328.2182720577
0.9086506178,328.2008283979
0.9087381000,328.1834009743
0.9088255008,328.1659897738
0.9089128201,328.1485947832
0.9090000581,328.1312159894
0.9090872149,328.1138533792
0.9091742905,328.0965069396
0.9092612849,328.0791766575
0.9093481983,328.0618625195
0.9094350307,328.0445645128
0.9095217821,328.0272826241
0.9096084527,328.0100168404
0.9096950425,327.9927671486
0.9097815516,327.9755335355
0.9098679800,327.9583159881
0.9099543277,327.9411144933
0.9100405950,327.9239290381
0.9101267818,327.9067596093
0.9102128881,327.8896061940
0.9102989141,327.8724687789
0.9103848599,327.8553473512
0.9104707254,327.8382418978
0.9105565108,327.8211524055
0.9106422162,327.8040788615
0.9107278415,327.7870212526
0.9108133868,327.7699795658
0.9108988523,327.7529537881
0.9109842380,327.7359439066
0.9110695439,327.7189499081
0.9111547701,327.7019717798
0.9112399167,327.6850095085
0.9113249838,327.6680630814
0.9114099714,327.6511324854
0.9114948795,327.6342177076
0.9115797083,327.6173187350
0.9116644578,327.6004355546
0.9117491280,327.5835681535
0.9118337191,327.5667165187
0.9119182311,327.5498806372
0.9120026641,327.5330604962
0.9120870180,327.5162560826
0.9121712931,327.4994673837
0.9122554894,327.4826943863
0.9123396068,327.4659370777
0.9124236456,327.4491954449
0.9125076057,327.4324694749
0.9125914873,327.4157591550
0.9126752903,327.3990644721
0.9127590149,327.3823854135
0.9128426611,327.3657219661
0.9129262289,327.3490741173
0.9130097185,327.3324418539
0.9130931300,327.3158251633
0.9131764632,327.2992240325
0.9132597185,327.2826384487
0.9133428957,327.2660683991
0.9134259950,327.2495138707
0.9135090164,327.2329748507
0.9135919601,327.2164513264
0.9136748260,327.1999432849
0.9137576142,327.1834507133
0.9138403248,327.1669735989
0.9139229578,327.1505119288
0.9140055134,327.1340656902
0.9140879916,327.1176348704
0.9141703924,327.1012194565
0.9142527159,327.0848194358
0.9143349622,327.0684347954
0.9144171313,327.0520655227
0.9144992233,327.0357116047
0.9145812383,327.0193730289
0.9146631764,327.0030497823
0.9147450375,326.9867418523
0.9148268218,326.9704492260
0.9149085293,326.9541718909
0.9149901601,326.9379098340
0.9150717143,326.9216630427
0.9151531918,326.9054315044
0.9152345929,326.8892152061
0.9153159175,326.8730141353
0.9153971657,326.8568282792
0.9154783375,326.8406576252
0.9155594331,326.8245021605
0.9156404525,326.8083618724
0.9157213958,326.7922367482
0.9158022630,326.7761267754
0.9158830542,326.7600319411
0.9159637694,326.7439522328
0.9160444087,326.7278876378
0.9161249723,326.7118381433
0.9162054600,326.6958037369
0.9162858721,326.6797844057
0.9163662086,326.6637801373
0.9164464695,326.6477909189
0.9165266549,326.6318167379
0.9166067648,326.6158575817
0.9166867994,326.5999134377
0.9167667586,326.5839842933
0.9168466427,326.5680701358
0.9169264515,326.5521709527
0.9170061852,326.5362867314
0.9170858438,326.5204174593
0.9171654275,326.5045631238
0.9172449362,326.4887237123
0.9173243701,326.4728992123
0.9174037291,326.4570896112
0.9174830134,326.4412948964
0.9175622230,326.4255150554
0.9176413580,326.4097500757
0.9177204185,326.3939999446
0.9177994044,326.3782646497
0.9178783160,326.3625441785
0.9179571532,326.3468385183
0.9180359160,326.3311476567
0.9181146046,326.3154715812
0.9181932191,326.2998102793
0.9182717594,326.2841637384
0.9183502257,326.2685319461
0.9184286180,326.2529148899
0.9185069364,326.2373125573
0.9185851809,326.2217249358
0.9186633516,326.2061520129
0.9187414486,326.1905937762
0.9188194719,326.1750502132
0.9188974216,326.1595213115
0.9189752977,326.1440070586
0.9190531004,326.1285074420
0.9191308296,326.1130224494
0.9192084855,326.0975520683
0.9192860680,326.0820962862
0.9193635774,326.0666550908
0.9194410135,326.0512284696
0.9195183766,326.0358164102
0.9195956666,326.0204189002
0.9196728836,326.0050359272
0.9197500276,325.9896674789
0.9198270989,325.9743135427
0.9199040973,325.9589741065
0.9199810229,325.9436491577
0.9200578759,325.9283386840
0.9201346563,325.9130426731
0.9202113642,325.8977611125
0.9202879995,325.8824939900
0.9203645624,325.8672412931
0.9204410530,325.8520030096
0.9205174712,325.8367791271
0.9205938172,325.8215696333
0.9206700910,325.8063745158
0.9207462927,325.7911937623
0.9208224224,325.7760273606
0.9208984800,325.7608752982
0.9209744657,325.7457375630
0.9210503796,325.7306141426
0.9211262216,325.7155050247
0.9212019919,325.7004101971
0.9212776905,325.6853296474
0.9213533175,325.6702633634
0.9214288729,325.6552113328
0.9215043568,325.6401735434
0.9215797692,325.6251499829
0.9216551103,325.6101406390
0.9217303801,325.5951454996
0.9218055786,325.5801645523
0.9218807060,325.5651977849
0.9219557621,325.5502451853
0.9220307473,325.5353067411
0.9221056614,325.5203824403
0.9221805045,325.5054722704
0.9222552768,325.4905762195
0.9223299783,325.4756942752
0.9224046090,325.4608264254
0.9224791689,325.4459726578
0.9225536583,325.4311329603
0.9226280770,325.4163073208
0.9227024253,325.4014957270
0.9227767031,325.3866981668
0.9228509105,325.3719146281
0.9229250475,325.3571450986
0.9229991143,325.3423895662
0.9230731108,325.3276480188
0.9231470372,325.3129204443
0.9232208935,325.2982068305
0.9232946798,325.2835071653
0.9233683961,325.2688214366
0.9234420425,325.2541496322
0.9235156191,325.2394917401
0.9235891258,325.2248477482
0.9236625629,325.2102176443
0.9237359302,325.1956014164
0.9238092280,325.1809990524
0.9238824562,325.1664105402
0.9239556150,325.1518358677
0.9240287043,325.1372750229
0.9241017242,325.1227279937
0.9241746748,325.1081947681
0.9242475562,325.0936753339
0.9243203685,325.0791696792
0.9243931116,325.0646777920
0.9244657856,325.0501996601
0.9245383906,325.0357352716
0.9246109267,325.0212846144
0.9246833939,325.0068476766
0.9247557923,324.9924244460
0.9248281219,324.9780149108
0.9249003829,324.9636190589
0.9249725752,324.9492368783
0.9250446989,324.9348683570
0.9251167541,324.9205134831
0.9251887408,324.9061722446
0.9252606592,324.8918446294
0.9253325092,324.8775306257
0.9254042909,324.8632302215
0.9254760044,324.8489434048
0.9255476498,324.8346701637
0.9256192270,324.8204104862
0.9256907362,324.8061643605
0.9257621775,324.7919317745
0.9258335508,324.7777127163
0.9259048562,324.7635071741
0.9259760939,324.7493151359
0.9260472638,324.7351365899
0.9261183661,324.7209715240
0.9261894007,324.7068199265
0.9262603678,324.6926817853
0.9263312673,324.6785570888
0.9264020995,324.6644458249
0.9264728642,324.6503479817
0.9265435616,324.6362635475
0.9266141918,324.6221925104
0.9266847548,324.6081348585
0.9267552506,324.5940905799
0.9268256793,324.5800596629
0.9268960410,324.5660420955
0.9269663358,324.5520378659
0.9270365636,324.5380469624
0.9271067246,324.5240693731
0.9271768189,324.5101050861
0.9272468464,324.4961540898
0.9273168072,324.4822163721
0.9273867014,324.4682919215
0.9274565291,324.4543807260
0.9275262903,324.4404827739
0.9275959850,324.4265980534
0.9276656134,324.4127265528
0.9277351755,324.3988682602
0.9278046713,324.3850231639
0.9278741009,324.3711912522
0.9279434644,324.3573725132
0.9280127618,324.3435669353
0.9280819932,324.3297745066
0.9281511586,324.3159952156
0.9282202582,324.3022290503
0.9282892919,324.2884759992
0.9283582598,324.2747360505
0.9284271620,324.2610091924
0.9284959985,324.2472954133
0.9285647694,324.2335947015
0.9286334748,324.2199070453
0.9287021147,324.2062324329
0.9287706892,324.1925708528
0.9288391983,324.1789222931
0.9289076421,324.1652867424
0.9289760206,324.1516641888
0.9290443339,324.1380546207
0.9291125822,324.1244580265
0.9291807653,324.1108743945
0.9292488834,324.0973037131
0.9293169365,324.0837459706
0.9293849248,324.0702011554
0.9294528482,324.0566692559
0.9295207068,324.0431502605
0.9295885007,324.0296441575
0.9296562299,324.0161509353
0.9297238946,324.0026705823
0.9297914946,323.9892030870
0.9298590302,323.9757484377
0.9299265013,323.9623066229
0.9299939081,323.9488776309
0.9300612506,323.9354614502
0.9301285287,323.9220580693
0.9301957427,323.9086674765
0.9302628926,323.8952896603
0.9303299783,323.8819246091
0.9303970000,323.8685723115
0.9304639578,323.8552327558
0.9305308516,323.8419059305
0.9305976816,323.8285918242
0.9306644478,323.8152904252
0.9307311502,323.8020017220
0.9307977890,323.7887257032
0.9308643641,323.7754623573
0.9309308757,323.7622116726
0.9309973238,323.7489736378
0.9310637084,323.7357482414
0.9311300296,323.7225354718
0.9311962875,323.7093353176
0.9312624822,323.6961477673
0.9313286136,323.6829728095
0.9313946818,323.6698104327
0.9314606869,323.6566606254
0.9315266290,323.6435233761
0.9315925081,323.6303986735
0.9316583243,323.6172865061
0.9317240776,323.6041868625
0.9317897680,323.5910997312
0.9318553957,323.5780251009
0.9319209608,323.5649629600
0.9319864631,323.5519132972
0.9320519029,323.5388761012
0.9321172801,323.5258513604
0.9321825949,323.5128390635
0.9322478473,323.4998391992
0.9323130373,323.4868517559
0.9323781650,323.4738767225
0.9324432304,323.4609140874
0.9325082337,323.4479638393
0.9325731748,323.4350259670
0.9326380539,323.4221004589
0.9327028709,323.4091873038
0.9327676260,323.3962864903
0.9328323192,323.3833980071
0.9328969505,323.3705218429
0.9329615201,323.3576579863
0.9330260279,323.3448064261
0.9330904740,323.3319671508
0.9331548586,323.3191401493
0.9332191815,323.3063254101
